STATE/UT,YEAR,POPULATION,CASES,TYPE
KERALA,2008,"33,802",362,MURDER
KERALA,2009,"34,063",343,MURDER
KERALA,2010,"34,317",363,MURDER
KERALA,2011,"34,563",365,MURDER
KERALA,2012,"34,802",374,MURDER
LAKSHADWEEP,2001,61,1,MURDER
LAKSHADWEEP,2002,64,0,MURDER
LAKSHADWEEP,2003,67,0,MURDER
LAKSHADWEEP,2004,69,0,MURDER
LAKSHADWEEP,2005,70,1,MURDER
LAKSHADWEEP,2006,72,0,MURDER
LAKSHADWEEP,2007,73,0,MURDER
LAKSHADWEEP,2008,74,1,MURDER
LAKSHADWEEP,2009,75,0,MURDER
LAKSHADWEEP,2010,75,0,MURDER
LAKSHADWEEP,2011,76,0,MURDER
LAKSHADWEEP,2012,77,0,MURDER
MADHYA PRADESH,2001,"60,348",2425,MURDER
MADHYA PRADESH,2002,"61,581",2395,MURDER
MADHYA PRADESH,2003,"62,799",2227,MURDER
MADHYA PRADESH,2004,"64,006",2379,MURDER
MADHYA PRADESH,2005,"65,202",2405,MURDER
MADHYA PRADESH,2006,"66,390",2309,MURDER
MADHYA PRADESH,2007,"67,569",2244,MURDER
MADHYA PRADESH,2008,"68,737",2322,MURDER
MADHYA PRADESH,2009,"69,897",2386,MURDER
MADHYA PRADESH,2010,"71,050",2423,MURDER
MADHYA PRADESH,2011,"72,200",2511,MURDER
MADHYA PRADESH,2012,"73,344",2373,MURDER
MAHARASHTRA,2001,"96,879",2839,MURDER
MAHARASHTRA,2002,"98,445",2768,MURDER
MAHARASHTRA,2003,"1,00,030",2772,MURDER
MAHARASHTRA,2004,"1,01,624",2696,MURDER
MAHARASHTRA,2005,"1,03,218",2621,MURDER
MAHARASHTRA,2006,"1,04,804",2656,MURDER
MAHARASHTRA,2007,"1,06,386",2693,MURDER
MAHARASHTRA,2008,"1,07,972",2795,MURDER
MAHARASHTRA,2009,"1,09,553",2653,MURDER
MAHARASHTRA,2010,"1,11,118",2744,MURDER
MAHARASHTRA,2011,"1,12,660",2818,MURDER
MAHARASHTRA,2012,"1,14,184",2712,MURDER
MANIPUR,2001,"2,167",209,MURDER
MANIPUR,2002,"2,195",165,MURDER
MANIPUR,2003,"2,223",150,MURDER
MANIPUR,2004,"2,251",159,MURDER
MANIPUR,2005,"2,280",256,MURDER
MANIPUR,2006,"2,308",205,MURDER
MANIPUR,2007,"2,336",240,MURDER
MANIPUR,2008,"2,364",187,MURDER
MANIPUR,2009,"2,393",131,MURDER
MANIPUR,2010,"2,421",92,MURDER
MANIPUR,2011,"2,449",78,MURDER
MANIPUR,2012,"2,478",83,MURDER
MEGHALAYA,2001,"2,319",164,MURDER
MEGHALAYA,2002,"2,349",167,MURDER
MEGHALAYA,2003,"2,379",175,MURDER
MEGHALAYA,2004,"2,409",124,MURDER
MEGHALAYA,2005,"2,440",134,MURDER
MEGHALAYA,2006,"2,470",157,MURDER
MEGHALAYA,2007,"2,500",114,MURDER
MEGHALAYA,2008,"2,530",126,MURDER
MEGHALAYA,2009,"2,560",128,MURDER
MEGHALAYA,2010,"2,591",134,MURDER
MEGHALAYA,2011,"2,621",170,MURDER
MEGHALAYA,2012,"2,651",137,MURDER
MIZORAM,2001,889,31,MURDER
MIZORAM,2002,900,29,MURDER
MIZORAM,2003,912,46,MURDER
MIZORAM,2004,923,35,MURDER
MIZORAM,2005,935,24,MURDER
MIZORAM,2006,946,25,MURDER
MIZORAM,2007,958,43,MURDER
MIZORAM,2008,970,35,MURDER
MIZORAM,2009,981,31,MURDER
MIZORAM,2010,993,48,MURDER
MIZORAM,2011,"1,004",26,MURDER
MIZORAM,2012,"1,016",30,MURDER
NAGALAND,2001,"1,990",101,MURDER
NAGALAND,2002,"2,016",100,MURDER
NAGALAND,2003,"2,042",91,MURDER
NAGALAND,2004,"2,068",70,MURDER
NAGALAND,2005,"2,094",87,MURDER
NAGALAND,2006,"2,119",123,MURDER
NAGALAND,2007,"2,145",111,MURDER
NAGALAND,2008,"2,171",143,MURDER
NAGALAND,2009,"2,197",46,MURDER
NAGALAND,2010,"2,223",45,MURDER
NAGALAND,2011,"2,249",46,MURDER
NAGALAND,2012,"2,275",75,MURDER
ODISHA,2001,"36,805",987,MURDER
ODISHA,2002,"37,244",1075,MURDER
ODISHA,2003,"37,670",1044,MURDER
ODISHA,2004,"38,085",1066,MURDER
ODISHA,2005,"38,490",1079,MURDER
ODISHA,2006,"38,887",1159,MURDER
ODISHA,2007,"39,276",1210,MURDER
ODISHA,2008,"39,655",1250,MURDER
ODISHA,2009,"40,025",1250,MURDER
ODISHA,2010,"40,389",1308,MURDER
ODISHA,2011,"40,750",1477,MURDER
ODISHA,2012,"41,105",1548,MURDER
PUDUCHERRY,2001,974,25,MURDER
PUDUCHERRY,2002,974,29,MURDER
PUDUCHERRY,2003,990,29,MURDER
PUDUCHERRY,2004,"1,019",25,MURDER
PUDUCHERRY,2005,"1,057",19,MURDER
PUDUCHERRY,2006,"1,098",30,MURDER
PUDUCHERRY,2007,"1,146",34,MURDER
PUDUCHERRY,2008,"1,204",35,MURDER
PUDUCHERRY,2009,"1,267",37,MURDER
PUDUCHERRY,2010,"1,331",33,MURDER
PUDUCHERRY,2011,"1,391",32,MURDER
PUDUCHERRY,2012,"1,451",29,MURDER
PUNJAB,2001,"24,359",738,MURDER
PUNJAB,2002,"24,699",733,MURDER
PUNJAB,2003,"25,041",731,MURDER
PUNJAB,2004,"25,384",775,MURDER
PUNJAB,2005,"25,724",713,MURDER
PUNJAB,2006,"26,059",817,MURDER
PUNJAB,2007,"26,391",760,MURDER
PUNJAB,2008,"26,722",769,MURDER
PUNJAB,2009,"27,048",853,MURDER
PUNJAB,2010,"27,368",907,MURDER
PUNJAB,2011,"27,678",842,MURDER
PUNJAB,2012,"27,981",855,MURDER
RAJASTHAN,2001,"56,507",1259,MURDER
RAJASTHAN,2002,"57,664",1276,MURDER
RAJASTHAN,2003,"58,825",1262,MURDER
RAJASTHAN,2004,"59,984",1279,MURDER
RAJASTHAN,2005,"61,136",1221,MURDER
RAJASTHAN,2006,"62,276",1209,MURDER
RAJASTHAN,2007,"63,408",1303,MURDER
RAJASTHAN,2008,"64,534",1297,MURDER
RAJASTHAN,2009,"65,650",1395,MURDER
RAJASTHAN,2010,"66,750",1421,MURDER
RAJASTHAN,2011,"67,830",1461,MURDER
RAJASTHAN,2012,"68,892",1461,MURDER
SIKKIM,2001,541,19,MURDER
SIKKIM,2002,548,13,MURDER
SIKKIM,2003,555,14,MURDER
SIKKIM,2004,562,16,MURDER
SIKKIM,2005,569,8,MURDER
SIKKIM,2006,576,21,MURDER
SIKKIM,2007,583,9,MURDER
SIKKIM,2008,591,9,MURDER
SIKKIM,2009,598,19,MURDER
SIKKIM,2010,605,17,MURDER
SIKKIM,2011,612,14,MURDER
SIKKIM,2012,619,7,MURDER
TAMIL NADU,2001,"62,406",1662,MURDER
TAMIL NADU,2002,"62,989",1723,MURDER
TAMIL NADU,2003,"63,552",1591,MURDER
TAMIL NADU,2004,"64,096",1479,MURDER
TAMIL NADU,2005,"64,623",1440,MURDER
TAMIL NADU,2006,"65,135",1363,MURDER
TAMIL NADU,2007,"65,629",1633,MURDER
TAMIL NADU,2008,"66,106",1759,MURDER
TAMIL NADU,2009,"66,566",1776,MURDER
TAMIL NADU,2010,"67,012",1875,MURDER
TAMIL NADU,2011,"67,444",1877,MURDER
TAMIL NADU,2012,"67,862",1949,MURDER
TRIPURA,2001,"3,199",240,MURDER
TRIPURA,2002,"3,241",201,MURDER
TRIPURA,2003,"3,283",254,MURDER
TRIPURA,2004,"3,324",189,MURDER
TRIPURA,2005,"3,366",121,MURDER
TRIPURA,2006,"3,407",154,MURDER
TRIPURA,2007,"3,449",138,MURDER
TRIPURA,2008,"3,491",155,MURDER
TRIPURA,2009,"3,532",133,MURDER
TRIPURA,2010,"3,574",150,MURDER
TRIPURA,2011,"3,616",163,MURDER
TRIPURA,2012,"3,658",124,MURDER
UTTAR PRADESH,2001,"1,66,198",7601,MURDER
UTTAR PRADESH,2002,"1,69,547",6825,MURDER
UTTAR PRADESH,2003,"1,72,944",5284,MURDER
UTTAR PRADESH,2004,"1,76,374",6126,MURDER
UTTAR PRADESH,2005,"1,79,824",5711,MURDER
UTTAR PRADESH,2006,"1,83,282",5480,MURDER
UTTAR PRADESH,2007,"1,86,755",5000,MURDER
UTTAR PRADESH,2008,"1,90,254",4564,MURDER
UTTAR PRADESH,2009,"1,93,763",4534,MURDER
UTTAR PRADESH,2010,"1,97,271",4401,MURDER
UTTAR PRADESH,2011,"2,00,764",4951,MURDER
UTTAR PRADESH,2012,"2,04,250",4966,MURDER
UTTARAKHAND,2001,"8,489",316,MURDER
UTTARAKHAND,2002,"8,634",292,MURDER
UTTARAKHAND,2003,"8,780",268,MURDER
UTTARAKHAND,2004,"8,927",262,MURDER
UTTARAKHAND,2005,"9,073",279,MURDER
UTTARAKHAND,2006,"9,219",274,MURDER
UTTARAKHAND,2007,"9,365",268,MURDER
UTTARAKHAND,2008,"9,511",223,MURDER
UTTARAKHAND,2009,"9,656",195,MURDER
UTTARAKHAND,2010,"9,800",176,MURDER
UTTARAKHAND,2011,"9,943",178,MURDER
UTTARAKHAND,2012,"10,084",217,MURDER
WEST BENGAL,2001,"80,176",1594,MURDER
WEST BENGAL,2002,"81,278",1444,MURDER
WEST BENGAL,2003,"82,320",1425,MURDER
WEST BENGAL,2004,"83,316",1425,MURDER
WEST BENGAL,2005,"84,277",1453,MURDER
WEST BENGAL,2006,"85,216",1425,MURDER
WEST BENGAL,2007,"86,125",1652,MURDER
WEST BENGAL,2008,"86,995",1811,MURDER
WEST BENGAL,2009,"87,839",2068,MURDER
WEST BENGAL,2010,"88,669",2398,MURDER
WEST BENGAL,2011,"89,499",2109,MURDER
WEST BENGAL,2012,"90,320",2252,MURDER
A & N ISLANDS,2001,356,3,RAPE
A & N ISLANDS,2002,366,2,RAPE
A & N ISLANDS,2003,378,2,RAPE
A & N ISLANDS,2004,391,10,RAPE
A & N ISLANDS,2005,405,4,RAPE
A & N ISLANDS,2006,419,6,RAPE
A & N ISLANDS,2007,434,3,RAPE
A & N ISLANDS,2008,449,12,RAPE
A & N ISLANDS,2009,465,18,RAPE
A & N ISLANDS,2010,480,24,RAPE
A & N ISLANDS,2011,494,13,RAPE
A & N ISLANDS,2012,507,12,RAPE
ANDHRA PRADESH,2001,76210,871,RAPE
ANDHRA PRADESH,2002,77154,1002,RAPE
ANDHRA PRADESH,2003,78074,946,RAPE
ANDHRA PRADESH,2004,78973,1016,RAPE
ANDHRA PRADESH,2005,79852,935,RAPE
ANDHRA PRADESH,2006,80712,1049,RAPE
ANDHRA PRADESH,2007,81554,1070,RAPE
ANDHRA PRADESH,2008,82375,1257,RAPE
ANDHRA PRADESH,2009,83178,1188,RAPE
ANDHRA PRADESH,2010,83964,1362,RAPE
ANDHRA PRADESH,2011,84735,1442,RAPE
ANDHRA PRADESH,2012,85491,1341,RAPE
ARUNACHAL PRADESH,2001,1098,33,RAPE
ARUNACHAL PRADESH,2002,1112,38,RAPE
ARUNACHAL PRADESH,2003,1127,31,RAPE
ARUNACHAL PRADESH,2004,1141,42,RAPE
ARUNACHAL PRADESH,2005,1156,35,RAPE
ARUNACHAL PRADESH,2006,1169,37,RAPE
ARUNACHAL PRADESH,2007,1184,48,RAPE
ARUNACHAL PRADESH,2008,1198,42,RAPE
ARUNACHAL PRADESH,2009,1212,59,RAPE
ARUNACHAL PRADESH,2010,1227,47,RAPE
ARUNACHAL PRADESH,2011,1241,42,RAPE
ARUNACHAL PRADESH,2012,1255,46,RAPE
ASSAM,2001,"26,656",817,RAPE
ASSAM,2002,"27,071",970,RAPE
ASSAM,2003,"27,478",1095,RAPE
ASSAM,2004,"27,878",1171,RAPE
ASSAM,2005,"28,273",1238,RAPE
ASSAM,2006,"28,665",1244,RAPE
ASSAM,2007,"29,053",1437,RAPE
ASSAM,2008,"29,435",1438,RAPE
ASSAM,2009,"29,814",1631,RAPE
ASSAM,2010,"30,191",1721,RAPE
ASSAM,2011,"30,568",1700,RAPE
ASSAM,2012,"30,945",1716,RAPE
BIHAR,2001,"82,999",888,RAPE
BIHAR,2002,"84,612",1040,RAPE
BIHAR,2003,"86,914",985,RAPE
BIHAR,2004,"87,745",1390,RAPE
BIHAR,2005,"89,264",1147,RAPE
BIHAR,2006,"90,752",1232,RAPE
BIHAR,2007,"92,208",1555,RAPE
BIHAR,2008,"93,633",1302,RAPE
BIHAR,2009,"95,026",929,RAPE
BIHAR,2010,"96,389",795,RAPE
BIHAR,2011,"97,720",934,RAPE
BIHAR,2012,"99,020",927,RAPE
CHANDIGARH,2001,901,18,RAPE
CHANDIGARH,2002,922,18,RAPE
CHANDIGARH,2003,957,18,RAPE
CHANDIGARH,2004,"1,000",19,RAPE
CHANDIGARH,2005,"1,050",33,RAPE
CHANDIGARH,2006,"1,103",19,RAPE
CHANDIGARH,2007,"1,161",22,RAPE
CHANDIGARH,2008,"1,227",20,RAPE
CHANDIGARH,2009,"1,297",29,RAPE
CHANDIGARH,2010,"1,368",31,RAPE
CHANDIGARH,2011,"1,438",27,RAPE
CHANDIGARH,2012,"1,508",27,RAPE
CHHATTISGARH,2001,"20,834",959,RAPE
CHHATTISGARH,2002,"21,197",992,RAPE
CHHATTISGARH,2003,"21,553",898,RAPE
CHHATTISGARH,2004,"21,904",969,RAPE
CHHATTISGARH,2005,"22,251",990,RAPE
CHHATTISGARH,2006,"22,594",995,RAPE
CHHATTISGARH,2007,"22,934",982,RAPE
CHHATTISGARH,2008,"23,269",978,RAPE
CHHATTISGARH,2009,"23,600",976,RAPE
CHHATTISGARH,2010,"23,929",1012,RAPE
CHHATTISGARH,2011,"24,258",1053,RAPE
CHHATTISGARH,2012,"24,585",1034,RAPE
D & N HAVELI,2001,220,6,RAPE
D & N HAVELI,2002,222,4,RAPE
D & N HAVELI,2003,229,1,RAPE
D & N HAVELI,2004,240,7,RAPE
D & N HAVELI,2005,252,5,RAPE
D & N HAVELI,2006,266,6,RAPE
D & N HAVELI,2007,281,7,RAPE
D & N HAVELI,2008,299,6,RAPE
D & N HAVELI,2009,318,4,RAPE
D & N HAVELI,2010,337,3,RAPE
D & N HAVELI,2011,354,4,RAPE
D & N HAVELI,2012,370,3,RAPE
DAMAN & DIU,2001,158,0,RAPE
DAMAN & DIU,2002,171,0,RAPE
DAMAN & DIU,2003,182,5,RAPE
DAMAN & DIU,2004,194,1,RAPE
DAMAN & DIU,2005,205,2,RAPE
DAMAN & DIU,2006,216,3,RAPE
DAMAN & DIU,2007,227,1,RAPE
DAMAN & DIU,2008,238,0,RAPE
DAMAN & DIU,2009,248,1,RAPE
DAMAN & DIU,2010,259,1,RAPE
DAMAN & DIU,2011,270,1,RAPE
DAMAN & DIU,2012,281,5,RAPE
GOA,2001,"1,348",12,RAPE
GOA,2002,"1,354",12,RAPE
GOA,2003,"1,376",31,RAPE
GOA,2004,"1,409",37,RAPE
GOA,2005,"1,450",20,RAPE
GOA,2006,"1,492",21,RAPE
GOA,2007,"1,540",20,RAPE
GOA,2008,"1,596",30,RAPE
GOA,2009,"1,655",47,RAPE
GOA,2010,"1,714",36,RAPE
GOA,2011,"1,767",29,RAPE
GOA,2012,"1,817",55,RAPE
GUJARAT,2001,"50,671",286,RAPE
GUJARAT,2002,"51,556",267,RAPE
GUJARAT,2003,"52,429",236,RAPE
GUJARAT,2004,"53,290",339,RAPE
GUJARAT,2005,"54,140",324,RAPE
GUJARAT,2006,"54,979",354,RAPE
GUJARAT,2007,"55,808",316,RAPE
GUJARAT,2008,"56,626",374,RAPE
GUJARAT,2009,"57,434",433,RAPE
GUJARAT,2010,"58,232",408,RAPE
GUJARAT,2011,"59,020",439,RAPE
GUJARAT,2012,"59,800",473,RAPE
HARYANA,2001,"21,145",398,RAPE
HARYANA,2002,"21,579",361,RAPE
HARYANA,2003,"22,015",353,RAPE
HARYANA,2004,"22,450",386,RAPE
HARYANA,2005,"22,883",461,RAPE
HARYANA,2006,"23,314",608,RAPE
HARYANA,2007,"23,743",488,RAPE
HARYANA,2008,"24,171",631,RAPE
HARYANA,2009,"24,597",603,RAPE
HARYANA,2010,"25,020",720,RAPE
HARYANA,2011,"25,439",733,RAPE
HARYANA,2012,"25,854",668,RAPE
HIMACHAL PRADESH,2001,"6,078",124,RAPE
HIMACHAL PRADESH,2002,"6,157",137,RAPE
HIMACHAL PRADESH,2003,"6,234",126,RAPE
HIMACHAL PRADESH,2004,"6,309",153,RAPE
HIMACHAL PRADESH,2005,"6,383",141,RAPE
HIMACHAL PRADESH,2006,"6,455",113,RAPE
HIMACHAL PRADESH,2007,"6,526",159,RAPE
HIMACHAL PRADESH,2008,"6,595",157,RAPE
HIMACHAL PRADESH,2009,"6,662",183,RAPE
HIMACHAL PRADESH,2010,"6,728",160,RAPE
HIMACHAL PRADESH,2011,"6,793",168,RAPE
HIMACHAL PRADESH,2012,"6,856",183,RAPE
JAMMU & KASHMIR,2001,"10,144",169,RAPE
JAMMU & KASHMIR,2002,"10,301",192,RAPE
JAMMU & KASHMIR,2003,"10,461",211,RAPE
JAMMU & KASHMIR,2004,"10,622",218,RAPE
JAMMU & KASHMIR,2005,"10,783",201,RAPE
JAMMU & KASHMIR,2006,"10,941",250,RAPE
JAMMU & KASHMIR,2007,"11,099",288,RAPE
JAMMU & KASHMIR,2008,"11,257",219,RAPE
JAMMU & KASHMIR,2009,"11,414",237,RAPE
JAMMU & KASHMIR,2010,"11,568",245,RAPE
JAMMU & KASHMIR,2011,"11,718",277,RAPE
JAMMU & KASHMIR,2012,"11,865",303,RAPE
JHARKHAND,2001,"26,946",567,RAPE
JHARKHAND,2002,"27,443",797,RAPE
JHARKHAND,2003,"27,922",712,RAPE
JHARKHAND,2004,"28,388",797,RAPE
JHARKHAND,2005,"28,846",753,RAPE
JHARKHAND,2006,"29,299",799,RAPE
JHARKHAND,2007,"29,745",855,RAPE
JHARKHAND,2008,"30,181",791,RAPE
JHARKHAND,2009,"30,611",719,RAPE
JHARKHAND,2010,"31,040",773,RAPE
JHARKHAND,2011,"31,472",784,RAPE
JHARKHAND,2012,"31,904",812,RAPE
KARNATAKA,2001,"52,851",293,RAPE
KARNATAKA,2002,"53,554",292,RAPE
KARNATAKA,2003,"54,246",321,RAPE
KARNATAKA,2004,"54,926",291,RAPE
KARNATAKA,2005,"55,597",343,RAPE
KARNATAKA,2006,"56,258",400,RAPE
KARNATAKA,2007,"56,909",436,RAPE
KARNATAKA,2008,"57,550",446,RAPE
KARNATAKA,2009,"58,181",509,RAPE
KARNATAKA,2010,"58,804",586,RAPE
KARNATAKA,2011,"59,419",636,RAPE
KARNATAKA,2012,"60,026",621,RAPE
KERALA,2001,"31,841",562,RAPE
KERALA,2002,"32,132",499,RAPE
KERALA,2003,"32,421",394,RAPE
KERALA,2004,"32,707",480,RAPE
KERALA,2005,"32,989",478,RAPE
KERALA,2006,"33,265",601,RAPE
KERALA,2007,"33,535",512,RAPE
KERALA,2008,"33,802",568,RAPE
KERALA,2009,"34,063",568,RAPE
KERALA,2010,"34,317",634,RAPE
KERALA,2011,"34,563",1132,RAPE
KERALA,2012,"34,802",1019,RAPE
LAKSHADWEEP,2001,61,0,RAPE
LAKSHADWEEP,2002,64,1,RAPE
LAKSHADWEEP,2003,67,2,RAPE
LAKSHADWEEP,2004,69,0,RAPE
LAKSHADWEEP,2005,70,0,RAPE
LAKSHADWEEP,2006,72,0,RAPE
LAKSHADWEEP,2007,73,1,RAPE
LAKSHADWEEP,2008,74,2,RAPE
LAKSHADWEEP,2009,75,1,RAPE
LAKSHADWEEP,2010,75,0,RAPE
LAKSHADWEEP,2011,76,0,RAPE
LAKSHADWEEP,2012,77,0,RAPE
MADHYA PRADESH,2001,"60,348",2851,RAPE
MADHYA PRADESH,2002,"61,581",2891,RAPE
MADHYA PRADESH,2003,"62,799",2738,RAPE
MADHYA PRADESH,2004,"64,006",2875,RAPE
MADHYA PRADESH,2005,"65,202",2921,RAPE
MADHYA PRADESH,2006,"66,390",2900,RAPE
MADHYA PRADESH,2007,"67,569",3010,RAPE
MADHYA PRADESH,2008,"68,737",2937,RAPE
MADHYA PRADESH,2009,"69,897",2998,RAPE
MADHYA PRADESH,2010,"71,050",3135,RAPE
MADHYA PRADESH,2011,"72,200",3406,RAPE
MADHYA PRADESH,2012,"73,344",3425,RAPE
MAHARASHTRA,2001,"96,879",1302,RAPE
MAHARASHTRA,2002,"98,445",1352,RAPE
MAHARASHTRA,2003,"1,00,030",1268,RAPE
MAHARASHTRA,2004,"1,01,624",1388,RAPE
MAHARASHTRA,2005,"1,03,218",1545,RAPE
MAHARASHTRA,2006,"1,04,804",1500,RAPE
MAHARASHTRA,2007,"1,06,386",1451,RAPE
MAHARASHTRA,2008,"1,07,972",1558,RAPE
MAHARASHTRA,2009,"1,09,553",1483,RAPE
MAHARASHTRA,2010,"1,11,118",1599,RAPE
MAHARASHTRA,2011,"1,12,660",1701,RAPE
MAHARASHTRA,2012,"1,14,184",1839,RAPE
MANIPUR,2001,"2,167",20,RAPE
MANIPUR,2002,"2,195",14,RAPE
MANIPUR,2003,"2,223",18,RAPE
MANIPUR,2004,"2,251",31,RAPE
MANIPUR,2005,"2,280",25,RAPE
MANIPUR,2006,"2,308",40,RAPE
MANIPUR,2007,"2,336",20,RAPE
MANIPUR,2008,"2,364",38,RAPE
MANIPUR,2009,"2,393",31,RAPE
MANIPUR,2010,"2,421",34,RAPE
MANIPUR,2011,"2,449",53,RAPE
MANIPUR,2012,"2,478",63,RAPE
MEGHALAYA,2001,"2,319",26,RAPE
MEGHALAYA,2002,"2,349",38,RAPE
MEGHALAYA,2003,"2,379",40,RAPE
MEGHALAYA,2004,"2,409",54,RAPE
MEGHALAYA,2005,"2,440",63,RAPE
MEGHALAYA,2006,"2,470",74,RAPE
MEGHALAYA,2007,"2,500",82,RAPE
MEGHALAYA,2008,"2,530",88,RAPE
MEGHALAYA,2009,"2,560",112,RAPE
MEGHALAYA,2010,"2,591",149,RAPE
MEGHALAYA,2011,"2,621",130,RAPE
MEGHALAYA,2012,"2,651",164,RAPE
MIZORAM,2001,889,52,RAPE
MIZORAM,2002,900,76,RAPE
MIZORAM,2003,912,54,RAPE
MIZORAM,2004,923,20,RAPE
MIZORAM,2005,935,37,RAPE
MIZORAM,2006,946,72,RAPE
MIZORAM,2007,958,83,RAPE
MIZORAM,2008,970,77,RAPE
MIZORAM,2009,981,83,RAPE
MIZORAM,2010,993,92,RAPE
MIZORAM,2011,"1,004",77,RAPE
MIZORAM,2012,"1,016",103,RAPE
NAGALAND,2001,"1,990",17,RAPE
NAGALAND,2002,"2,016",17,RAPE
NAGALAND,2003,"2,042",14,RAPE
NAGALAND,2004,"2,068",18,RAPE
NAGALAND,2005,"2,094",17,RAPE
NAGALAND,2006,"2,119",23,RAPE
NAGALAND,2007,"2,145",13,RAPE
NAGALAND,2008,"2,171",19,RAPE
NAGALAND,2009,"2,197",22,RAPE
NAGALAND,2010,"2,223",16,RAPE
NAGALAND,2011,"2,249",23,RAPE
NAGALAND,2012,"2,275",21,RAPE
ODISHA,2001,"36,805",790,RAPE
ODISHA,2002,"37,244",691,RAPE
ODISHA,2003,"37,670",725,RAPE
ODISHA,2004,"38,085",770,RAPE
ODISHA,2005,"38,490",799,RAPE
ODISHA,2006,"38,887",985,RAPE
ODISHA,2007,"39,276",939,RAPE
ODISHA,2008,"39,655",1113,RAPE
ODISHA,2009,"40,025",1023,RAPE
ODISHA,2010,"40,389",1025,RAPE
ODISHA,2011,"40,750",1112,RAPE
ODISHA,2012,"41,105",1458,RAPE
PUDUCHERRY,2001,974,9,RAPE
PUDUCHERRY,2002,974,6,RAPE
PUDUCHERRY,2003,990,2,RAPE
PUDUCHERRY,2004,"1,019",4,RAPE
PUDUCHERRY,2005,"1,057",6,RAPE
PUDUCHERRY,2006,"1,098",9,RAPE
PUDUCHERRY,2007,"1,146",9,RAPE
PUDUCHERRY,2008,"1,204",8,RAPE
PUDUCHERRY,2009,"1,267",1,RAPE
PUDUCHERRY,2010,"1,331",3,RAPE
PUDUCHERRY,2011,"1,391",7,RAPE
PUDUCHERRY,2012,"1,451",13,RAPE
PUNJAB,2001,"24,359",298,RAPE
PUNJAB,2002,"24,699",299,RAPE
PUNJAB,2003,"25,041",380,RAPE
PUNJAB,2004,"25,384",390,RAPE
PUNJAB,2005,"25,724",398,RAPE
PUNJAB,2006,"26,059",442,RAPE
PUNJAB,2007,"26,391",519,RAPE
PUNJAB,2008,"26,722",517,RAPE
PUNJAB,2009,"27,048",511,RAPE
PUNJAB,2010,"27,368",546,RAPE
PUNJAB,2011,"27,678",479,RAPE
PUNJAB,2012,"27,981",680,RAPE
RAJASTHAN,2001,"56,507",1049,RAPE
RAJASTHAN,2002,"57,664",1051,RAPE
RAJASTHAN,2003,"58,825",1050,RAPE
RAJASTHAN,2004,"59,984",1038,RAPE
RAJASTHAN,2005,"61,136",993,RAPE
RAJASTHAN,2006,"62,276",1085,RAPE
RAJASTHAN,2007,"63,408",1238,RAPE
RAJASTHAN,2008,"64,534",1355,RAPE
RAJASTHAN,2009,"65,650",1519,RAPE
RAJASTHAN,2010,"66,750",1571,RAPE
RAJASTHAN,2011,"67,830",1800,RAPE
RAJASTHAN,2012,"68,892",2049,RAPE
SIKKIM,2001,541,8,RAPE
SIKKIM,2002,548,6,RAPE
SIKKIM,2003,555,10,RAPE
SIKKIM,2004,562,3,RAPE
SIKKIM,2005,569,18,RAPE
SIKKIM,2006,576,20,RAPE
SIKKIM,2007,583,24,RAPE
SIKKIM,2008,591,20,RAPE
SIKKIM,2009,598,18,RAPE
SIKKIM,2010,605,18,RAPE
SIKKIM,2011,612,16,RAPE
SIKKIM,2012,619,34,RAPE
TAMIL NADU,2001,"62,406",423,RAPE
TAMIL NADU,2002,"62,989",534,RAPE
TAMIL NADU,2003,"63,552",557,RAPE
TAMIL NADU,2004,"64,096",618,RAPE
TAMIL NADU,2005,"64,623",571,RAPE
TAMIL NADU,2006,"65,135",457,RAPE
TAMIL NADU,2007,"65,629",523,RAPE
TAMIL NADU,2008,"66,106",573,RAPE
TAMIL NADU,2009,"66,566",596,RAPE
TAMIL NADU,2010,"67,012",686,RAPE
TAMIL NADU,2011,"67,444",677,RAPE
TAMIL NADU,2012,"67,862",737,RAPE
TRIPURA,2001,"3,199",102,RAPE
TRIPURA,2002,"3,241",108,RAPE
TRIPURA,2003,"3,283",114,RAPE
TRIPURA,2004,"3,324",160,RAPE
TRIPURA,2005,"3,366",162,RAPE
TRIPURA,2006,"3,407",189,RAPE
TRIPURA,2007,"3,449",157,RAPE
TRIPURA,2008,"3,491",204,RAPE
TRIPURA,2009,"3,532",190,RAPE
TRIPURA,2010,"3,574",238,RAPE
TRIPURA,2011,"3,616",205,RAPE
TRIPURA,2012,"3,658",229,RAPE
UTTAR PRADESH,2001,"1,66,198",1958,RAPE
UTTAR PRADESH,2002,"1,69,547",1415,RAPE
UTTAR PRADESH,2003,"1,72,944",911,RAPE
UTTAR PRADESH,2004,"1,76,374",1397,RAPE
UTTAR PRADESH,2005,"1,79,824",1217,RAPE
UTTAR PRADESH,2006,"1,83,282",1314,RAPE
UTTAR PRADESH,2007,"1,86,755",1648,RAPE
UTTAR PRADESH,2008,"1,90,254",1871,RAPE
UTTAR PRADESH,2009,"1,93,763",1759,RAPE
UTTAR PRADESH,2010,"1,97,271",1563,RAPE
UTTAR PRADESH,2011,"2,00,764",2042,RAPE
UTTAR PRADESH,2012,"2,04,250",1963,RAPE
UTTARAKHAND,2001,"8,489",74,RAPE
UTTARAKHAND,2002,"8,634",89,RAPE
UTTARAKHAND,2003,"8,780",107,RAPE
