States/UTs,Population,District,Type,Cases
Bihar,110145,Buxar,Riots,358
Bihar,110145,Buxar,Theft,438
Goa,1491,C. I. D.,Murder,0
Goa,1491,C. I. D.,Murder,0
Himachal Pradesh,7041,C. I. D.,Murder,0
Himachal Pradesh,7041,C. I. D.,Murder,0
Manipur,2949,C. I. D.,Murder,0
Manipur,2949,C. I. D.,Murder,0
Goa,1491,C. I. D.,Rape,3
Himachal Pradesh,7041,C. I. D.,Rape,1
Manipur,2949,C. I. D.,Rape,0
Goa,1491,C. I. D.,Riots,0
Himachal Pradesh,7041,C. I. D.,Riots,0
Manipur,2949,C. I. D.,Riots,0
Goa,1491,C. I. D.,Theft,53
Himachal Pradesh,7041,C. I. D.,Theft,0
Manipur,2949,C. I. D.,Theft,0
Gujarat,63271,C. I. D. Crime,Murder,2
Gujarat,63271,C. I. D. Crime,Murder,0
Gujarat,63271,C. I. D. Crime,Rape,0
Gujarat,63271,C. I. D. Crime,Riots,0
Gujarat,63271,C. I. D. Crime,Theft,0
Assam,32383,Cachar,Murder,58
Assam,32383,Cachar,Murder,45
Assam,32383,Cachar,Rape,81
Assam,32383,Cachar,Riots,202
Assam,32383,Cachar,Theft,756
Delhi UT,17921,Central,Murder,30
Delhi UT,17921,Central,Murder,34
Delhi UT,17921,Central,Rape,91
Delhi UT,17921,Central,Riots,6
Delhi UT,17921,Central,Theft,4124
Jharkhand,34675,Chaibasa,Murder,120
Jharkhand,34675,Chaibasa,Murder,23
Jharkhand,34675,Chaibasa,Rape,54
Jharkhand,34675,Chaibasa,Riots,0
Jharkhand,34675,Chaibasa,Theft,163
Karnataka,62975,Chamarajnagar,Murder,28
Karnataka,62975,Chamarajnagar,Murder,13
Karnataka,62975,Chamarajnagar,Rape,11
Karnataka,62975,Chamarajnagar,Riots,87
Karnataka,62975,Chamarajnagar,Theft,138
Himachal Pradesh,7041,Chamba,Murder,8
Himachal Pradesh,7041,Chamba,Murder,59
Himachal Pradesh,7041,Chamba,Rape,23
Himachal Pradesh,7041,Chamba,Riots,38
Himachal Pradesh,7041,Chamba,Theft,31
Uttarakhand,10487,Chamoli,Murder,3
Uttarakhand,10487,Chamoli,Murder,2
Uttarakhand,10487,Chamoli,Rape,4
Uttarakhand,10487,Chamoli,Riots,3
Uttarakhand,10487,Chamoli,Theft,8
Uttarakhand,10487,Champawat,Murder,2
Uttarakhand,10487,Champawat,Murder,2
Uttarakhand,10487,Champawat,Rape,8
Uttarakhand,10487,Champawat,Riots,4
Uttarakhand,10487,Champawat,Theft,6
Mizoram,1133,Champhai,Murder,9
Mizoram,1133,Champhai,Murder,10
Mizoram,1133,Champhai,Rape,22
Mizoram,1133,Champhai,Riots,0
Mizoram,1133,Champhai,Theft,86
Manipur,2949,Chandel,Murder,4
Manipur,2949,Chandel,Murder,3
Manipur,2949,Chandel,Rape,0
Manipur,2949,Chandel,Riots,3
Manipur,2949,Chandel,Theft,12
Chandigarh,1104,Chandigarh,Murder,24
Chandigarh,1104,Chandigarh,Murder,19
Chandigarh,1104,Chandigarh,Rape,59
Chandigarh,1104,Chandigarh,Riots,33
Chandigarh,1104,Chandigarh,Theft,1260
Uttar Pradesh,209577,Chandoli,Murder,20
Uttar Pradesh,209577,Chandoli,Murder,206
Uttar Pradesh,209577,Chandoli,Rape,26
Uttar Pradesh,209577,Chandoli,Riots,39
Uttar Pradesh,209577,Chandoli,Theft,156
Maharashtra,116186,Chandrapur,Murder,51
Maharashtra,116186,Chandrapur,Murder,127
Maharashtra,116186,Chandrapur,Rape,99
Maharashtra,116186,Chandrapur,Riots,53
Maharashtra,116186,Chandrapur,Theft,751
Arunachal Pradesh,1429,Changlang,Murder,9
Arunachal Pradesh,1429,Changlang,Murder,15
Arunachal Pradesh,1429,Changlang,Rape,6
Arunachal Pradesh,1429,Changlang,Riots,1
Arunachal Pradesh,1429,Changlang,Theft,50
Jharkhand,34675,Chatra,Murder,59
Jharkhand,34675,Chatra,Murder,14
Jharkhand,34675,Chatra,Rape,18
Jharkhand,34675,Chatra,Riots,86
Jharkhand,34675,Chatra,Theft,141
Tamil Nadu,73640,Chennai,Murder,161
Tamil Nadu,73640,Chennai,Murder,44
Tamil Nadu,73640,Chennai,Rape,65
Tamil Nadu,73640,Chennai,Riots,118
Tamil Nadu,73640,Chennai,Theft,1520
Madhya Pradesh,76334,Chhatarpur,Murder,44
Madhya Pradesh,76334,Chhatarpur,Murder,308
Madhya Pradesh,76334,Chhatarpur,Rape,78
Madhya Pradesh,76334,Chhatarpur,Riots,28
Madhya Pradesh,76334,Chhatarpur,Theft,217
Madhya Pradesh,76334,Chhindwara,Murder,73
Madhya Pradesh,76334,Chhindwara,Murder,2024
Madhya Pradesh,76334,Chhindwara,Rape,205
Madhya Pradesh,76334,Chhindwara,Riots,42
Madhya Pradesh,76334,Chhindwara,Theft,289
Gujarat,63271,Chhotaudepur,Murder,22
Gujarat,63271,Chhotaudepur,Murder,51
Gujarat,63271,Chhotaudepur,Rape,15
Gujarat,63271,Chhotaudepur,Riots,7
Gujarat,63271,Chhotaudepur,Theft,110
Karnataka,62975,Chikkaballapura,Murder,32
Karnataka,62975,Chikkaballapura,Murder,25
Karnataka,62975,Chikkaballapura,Rape,36
Karnataka,62975,Chikkaballapura,Riots,181
Karnataka,62975,Chikkaballapura,Theft,231
Karnataka,62975,Chikkamagaluru,Murder,39
Karnataka,62975,Chikkamagaluru,Murder,22
Karnataka,62975,Chikkamagaluru,Rape,30
Karnataka,62975,Chikkamagaluru,Riots,97
Karnataka,62975,Chikkamagaluru,Theft,215
Assam,32383,Chirang,Murder,37
Assam,32383,Chirang,Murder,85
Assam,32383,Chirang,Rape,29
Assam,32383,Chirang,Riots,19
Assam,32383,Chirang,Theft,95
Karnataka,62975,Chitradurga,Murder,47
Karnataka,62975,Chitradurga,Murder,14
Karnataka,62975,Chitradurga,Rape,24
Karnataka,62975,Chitradurga,Riots,244
Karnataka,62975,Chitradurga,Theft,266
Uttar Pradesh,209577,Chitrakoot,Murder,33
Uttar Pradesh,209577,Chitrakoot,Murder,16
Uttar Pradesh,209577,Chitrakoot,Rape,23
Uttar Pradesh,209577,Chitrakoot,Riots,12
Uttar Pradesh,209577,Chitrakoot,Theft,81
Andhra Pradesh,50654,Chittoor,Murder,84
Andhra Pradesh,50654,Chittoor,Murder,18
Andhra Pradesh,50654,Chittoor,Rape,32
Andhra Pradesh,50654,Chittoor,Riots,134
Andhra Pradesh,50654,Chittoor,Theft,528
Rajasthan,71963,Chittorgarh,Murder,33
Rajasthan,71963,Chittorgarh,Murder,67
Rajasthan,71963,Chittorgarh,Rape,104
Rajasthan,71963,Chittorgarh,Riots,31
Rajasthan,71963,Chittorgarh,Theft,539
Manipur,2949,Churachandpur,Murder,13
Manipur,2949,Churachandpur,Murder,5
Manipur,2949,Churachandpur,Rape,5
Manipur,2949,Churachandpur,Riots,1
Manipur,2949,Churachandpur,Theft,29
Rajasthan,71963,Churu,Murder,35
Rajasthan,71963,Churu,Murder,35
Rajasthan,71963,Churu,Rape,72
Rajasthan,71963,Churu,Riots,0
Rajasthan,71963,Churu,Theft,248
Sikkim,631,CID,Murder,0
Sikkim,631,CID,Murder,0
Sikkim,631,CID,Rape,0
Sikkim,631,CID,Riots,0
Sikkim,631,CID,Theft,1
Tamil Nadu,73640,Coimbatore,Murder,43
Tamil Nadu,73640,Coimbatore,Murder,7
Tamil Nadu,73640,Coimbatore,Rape,7
Tamil Nadu,73640,Coimbatore,Riots,32
Tamil Nadu,73640,Coimbatore,Theft,361
Tamil Nadu,73640,Coimbatore City,Murder,21
Tamil Nadu,73640,Coimbatore City,Murder,17
Tamil Nadu,73640,Coimbatore City,Rape,5
Tamil Nadu,73640,Coimbatore City,Riots,25
Tamil Nadu,73640,Coimbatore City,Theft,353
West Bengal,93558,Coochbehar,Murder,80
West Bengal,93558,Coochbehar,Murder,802
West Bengal,93558,Coochbehar,Rape,141
West Bengal,93558,Coochbehar,Riots,59
West Bengal,93558,Coochbehar,Theft,387
Punjab,28581,CP Amritsar,Murder,29
Punjab,28581,CP Amritsar,Murder,142
Punjab,28581,CP Amritsar,Rape,34
Punjab,28581,CP Amritsar,Riots,0
Punjab,28581,CP Amritsar,Theft,324
Punjab,28581,CP Jalandhar,Murder,16
Punjab,28581,CP Jalandhar,Murder,47
Punjab,28581,CP Jalandhar,Rape,49
Punjab,28581,CP Jalandhar,Riots,0
Punjab,28581,CP Jalandhar,Theft,498
Punjab,28581,CP Ludhiana,Murder,73
Punjab,28581,CP Ludhiana,Murder,206
Punjab,28581,CP Ludhiana,Rape,111
Punjab,28581,CP Ludhiana,Riots,0
Punjab,28581,CP Ludhiana,Theft,603
Arunachal Pradesh,1429,Crime Branch,Murder,0
Arunachal Pradesh,1429,Crime Branch,Murder,0
Delhi UT,17921,Crime Branch,Murder,0
Delhi UT,17921,Crime Branch,Murder,0
Kerala,34109,Crime Branch,Murder,22
Kerala,34109,Crime Branch,Murder,2
Arunachal Pradesh,1429,Crime Branch,Rape,0
Delhi UT,17921,Crime Branch,Rape,1
Kerala,34109,Crime Branch,Rape,2
Arunachal Pradesh,1429,Crime Branch,Riots,0
Delhi UT,17921,Crime Branch,Riots,0
Kerala,34109,Crime Branch,Riots,1
Arunachal Pradesh,1429,Crime Branch,Theft,0
Delhi UT,17921,Crime Branch,Theft,0
Kerala,34109,Crime Branch,Theft,2
Jammu & Kashmir,12927,Crime Jammu,Murder,0
Jammu & Kashmir,12927,Crime Jammu,Murder,0
Jammu & Kashmir,12927,Crime Jammu,Rape,0
Jammu & Kashmir,12927,Crime Jammu,Riots,0
Jammu & Kashmir,12927,Crime Jammu,Theft,0
Jammu & Kashmir,12927,Crime Srinagar,Murder,1
Jammu & Kashmir,12927,Crime Srinagar,Murder,0
Jammu & Kashmir,12927,Crime Srinagar,Rape,1
Jammu & Kashmir,12927,Crime Srinagar,Riots,0
Jammu & Kashmir,12927,Crime Srinagar,Theft,0
Tamil Nadu,73640,Cuddalore,Murder,50
Tamil Nadu,73640,Cuddalore,Murder,20
Tamil Nadu,73640,Cuddalore,Rape,14
Tamil Nadu,73640,Cuddalore,Riots,250
Tamil Nadu,73640,Cuddalore,Theft,476
Andhra Pradesh,50654,Cuddapah,Murder,80
Andhra Pradesh,50654,Cuddapah,Murder,39
Andhra Pradesh,50654,Cuddapah,Rape,28
Andhra Pradesh,50654,Cuddapah,Riots,104
Andhra Pradesh,50654,Cuddapah,Theft,638
Odisha,42667,Cuttack,Murder,40
Odisha,42667,Cuttack,Murder,124
Odisha,42667,Cuttack,Rape,58
Odisha,42667,Cuttack,Riots,40
Odisha,42667,Cuttack,Theft,170
Madhya Pradesh,76334,Cyber Cell,Murder,0
Madhya Pradesh,76334,Cyber Cell,Murder,0
Tamil Nadu,73640,Cyber Cell,Murder,0
Tamil Nadu,73640,Cyber Cell,Murder,0
Madhya Pradesh,76334,Cyber Cell,Rape,0
Tamil Nadu,73640,Cyber Cell,Rape,0
Madhya Pradesh,76334,Cyber Cell,Riots,0
Tamil Nadu,73640,Cyber Cell,Riots,0
Madhya Pradesh,76334,Cyber Cell,Theft,0
Tamil Nadu,73640,Cyber Cell,Theft,0
Telangana,35878,Cyberabad,Murder,144
Telangana,35878,Cyberabad,Murder,181
Telangana,35878,Cyberabad,Rape,139
Telangana,35878,Cyberabad,Riots,51
Telangana,35878,Cyberabad,Theft,4182
D&N Haveli,409,D&N Haveli,Murder,4
D&N Haveli,409,D&N Haveli,Murder,13
D&N Haveli,409,D&N Haveli,Rape,5
D&N Haveli,409,D&N Haveli,Riots,6
D&N Haveli,409,D&N Haveli,Theft,38
Gujarat,63271,Dahod,Murder,45
Gujarat,63271,Dahod,Murder,119
Gujarat,63271,Dahod,Rape,27
Gujarat,63271,Dahod,Riots,32
Gujarat,63271,Dahod,Theft,218
West Bengal,93558,Dakshin Dinajpur,Murder,44
West Bengal,93558,Dakshin Dinajpur,Murder,394
West Bengal,93558,Dakshin Dinajpur,Rape,64
West Bengal,93558,Dakshin Dinajpur,Riots,10
West Bengal,93558,Dakshin Dinajpur,Theft,200
Karnataka,62975,Dakshina Kannada,Murder,26
Karnataka,62975,Dakshina Kannada,Murder,16
Karnataka,62975,Dakshina Kannada,Rape,40
Karnataka,62975,Dakshina Kannada,Riots,148
Karnataka,62975,Dakshina Kannada,Theft,91
Daman & Diu,295,Daman,Murder,6
Daman & Diu,295,Daman,Murder,13
Daman & Diu,295,Daman,Rape,2
Daman & Diu,295,Daman,Riots,4
Daman & Diu,295,Daman,Theft,29
Madhya Pradesh,76334,Damoh,Murder,33
Madhya Pradesh,76334,Damoh,Murder,107
Madhya Pradesh,76334,Damoh,Rape,46
Madhya Pradesh,76334,Damoh,Riots,10
Madhya Pradesh,76334,Damoh,Theft,112
Gujarat,63271,Dang,Murder,10
Gujarat,63271,Dang,Murder,12
Gujarat,63271,Dang,Rape,4
Gujarat,63271,Dang,Riots,4
Gujarat,63271,Dang,Theft,12
Chhattisgarh,26761,Dantewara,Murder,22
Chhattisgarh,26761,Dantewara,Murder,13
Chhattisgarh,26761,Dantewara,Rape,11
Chhattisgarh,26761,Dantewara,Riots,9
Chhattisgarh,26761,Dantewara,Theft,25
Bihar,110145,Darbhanga,Murder,71
Bihar,110145,Darbhanga,Murder,373
Bihar,110145,Darbhanga,Rape,50
Bihar,110145,Darbhanga,Riots,621
Bihar,110145,Darbhanga,Theft,585
West Bengal,93558,Darjeeling,Murder,29
West Bengal,93558,Darjeeling,Murder,402
West Bengal,93558,Darjeeling,Rape,60
West Bengal,93558,Darjeeling,Riots,7
West Bengal,93558,Darjeeling,Theft,368
Assam,32383,Darrang,Murder,33
Assam,32383,Darrang,Murder,447
Assam,32383,Darrang,Rape,111
Assam,32383,Darrang,Riots,82
Assam,32383,Darrang,Theft,363
Madhya Pradesh,76334,Datia,Murder,42
Madhya Pradesh,76334,Datia,Murder,74
Madhya Pradesh,76334,Datia,Rape,34
Madhya Pradesh,76334,Datia,Riots,17
Madhya Pradesh,76334,Datia,Theft,145
Rajasthan,71963,Dausa,Murder,40
Rajasthan,71963,Dausa,Murder,0
Rajasthan,71963,Dausa,Rape,37
Rajasthan,71963,Dausa,Riots,11
Rajasthan,71963,Dausa,Theft,1059
Karnataka,62975,Davanagere,Murder,45
Karnataka,62975,Davanagere,Murder,35
Karnataka,62975,Davanagere,Rape,40
Karnataka,62975,Davanagere,Riots,290
Karnataka,62975,Davanagere,Theft,439
Odisha,42667,DCP BBSR,Murder,42
Odisha,42667,DCP BBSR,Murder,805
Odisha,42667,DCP BBSR,Rape,72
Odisha,42667,DCP BBSR,Riots,90
Odisha,42667,DCP BBSR,Theft,1432
Odisha,42667,DCP CTC,Murder,36
Odisha,42667,DCP CTC,Murder,4
Odisha,42667,DCP CTC,Rape,66
Odisha,42667,DCP CTC,Riots,28
Odisha,42667,DCP CTC,Theft,623
Uttarakhand,10487,Dehradun,Murder,26
Uttarakhand,10487,Dehradun,Murder,34
Uttarakhand,10487,Dehradun,Rape,55
Uttarakhand,10487,Dehradun,Riots,99
Uttarakhand,10487,Dehradun,Theft,439
Odisha,42667,Deogarh,Murder,12
Odisha,42667,Deogarh,Murder,52
Odisha,42667,Deogarh,Rape,32
Odisha,42667,Deogarh,Riots,13
Odisha,42667,Deogarh,Theft,72
Jharkhand,34675,Deoghar,Murder,43
Jharkhand,34675,Deoghar,Murder,564
Jharkhand,34675,Deoghar,Rape,25
Jharkhand,34675,Deoghar,Riots,91
Jharkhand,34675,Deoghar,Theft,343
Uttar Pradesh,209577,Deoria,Murder,42
Uttar Pradesh,209577,Deoria,Murder,208
Uttar Pradesh,209577,Deoria,Rape,35
Uttar Pradesh,209577,Deoria,Riots,81
Uttar Pradesh,209577,Deoria,Theft,182
Gujarat,63271,Devbhumi Dwarka,Murder,9
Gujarat,63271,Devbhumi Dwarka,Murder,32
Gujarat,63271,Devbhumi Dwarka,Rape,3
Gujarat,63271,Devbhumi Dwarka,Riots,24
Gujarat,63271,Devbhumi Dwarka,Theft,47
Madhya Pradesh,76334,Dewas,Murder,64
Madhya Pradesh,76334,Dewas,Murder,94
Madhya Pradesh,76334,Dewas,Rape,121
Madhya Pradesh,76334,Dewas,Riots,48
Madhya Pradesh,76334,Dewas,Theft,511
Tripura,3794,Dhalai,Murder,20
Tripura,3794,Dhalai,Murder,45
Tripura,3794,Dhalai,Rape,34
Tripura,3794,Dhalai,Riots,4
Tripura,3794,Dhalai,Theft,11
Chhattisgarh,26761,Dhamtari,Murder,20
Chhattisgarh,26761,Dhamtari,Murder,27
Chhattisgarh,26761,Dhamtari,Rape,36
Chhattisgarh,26761,Dhamtari,Riots,6
Chhattisgarh,26761,Dhamtari,Theft,89
Jharkhand,34675,Dhanbad,Murder,79
Jharkhand,34675,Dhanbad,Murder,27
Jharkhand,34675,Dhanbad,Rape,54
Jharkhand,34675,Dhanbad,Riots,225
Jharkhand,34675,Dhanbad,Theft,1052
Jharkhand,34675,Dhanbad Railway,Murder,13
Jharkhand,34675,Dhanbad Railway,Murder,0
Jharkhand,34675,Dhanbad Railway,Rape,0
Jharkhand,34675,Dhanbad Railway,Riots,0
Jharkhand,34675,Dhanbad Railway,Theft,221
Madhya Pradesh,76334,Dhar,Murder,51
Madhya Pradesh,76334,Dhar,Murder,492
Madhya Pradesh,76334,Dhar,Rape,138
Madhya Pradesh,76334,Dhar,Riots,65
Madhya Pradesh,76334,Dhar,Theft,857
Tamil Nadu,73640,Dharmapuri,Murder,43
Tamil Nadu,73640,Dharmapuri,Murder,35
Tamil Nadu,73640,Dharmapuri,Rape,11
Tamil Nadu,73640,Dharmapuri,Riots,116
Tamil Nadu,73640,Dharmapuri,Theft,282
Karnataka,62975,Dharwad,Murder,24
Karnataka,62975,Dharwad,Murder,24
Karnataka,62975,Dharwad,Rape,23
Karnataka,62975,Dharwad,Riots,127
Karnataka,62975,Dharwad,Theft,69
Assam,32383,Dhemaji,Murder,18
Assam,32383,Dhemaji,Murder,136
Assam,32383,Dhemaji,Rape,45
Assam,32383,Dhemaji,Riots,0
Assam,32383,Dhemaji,Theft,106
Odisha,42667,Dhenkanal,Murder,52
Odisha,42667,Dhenkanal,Murder,38
Odisha,42667,Dhenkanal,Rape,43
Odisha,42667,Dhenkanal,Riots,64
Odisha,42667,Dhenkanal,Theft,237
Rajasthan,71963,Dholpur,Murder,44
Rajasthan,71963,Dholpur,Murder,32
Rajasthan,71963,Dholpur,Rape,78
Rajasthan,71963,Dholpur,Riots,0
Rajasthan,71963,Dholpur,Theft,480
Assam,32383,Dhubri,Murder,58
Assam,32383,Dhubri,Murder,1708
Assam,32383,Dhubri,Rape,193
Assam,32383,Dhubri,Riots,531
Assam,32383,Dhubri,Theft,432
Maharashtra,116186,Dhule,Murder,38
Maharashtra,116186,Dhule,Murder,50
Maharashtra,116186,Dhule,Rape,35
Maharashtra,116186,Dhule,Riots,166
Maharashtra,116186,Dhule,Theft,366
Arunachal Pradesh,1429,Dibang Valley,Murder,0
Arunachal Pradesh,1429,Dibang Valley,Murder,0
Arunachal Pradesh,1429,Dibang Valley,Rape,1
Arunachal Pradesh,1429,Dibang Valley,Riots,0
Arunachal Pradesh,1429,Dibang Valley,Theft,0
Assam,32383,Dibrugarh,Murder,77
Assam,32383,Dibrugarh,Murder,330
Assam,32383,Dibrugarh,Rape,67
Assam,32383,Dibrugarh,Riots,12
Assam,32383,Dibrugarh,Theft,826
Nagaland,2043,Dimapur,Murder,22
Nagaland,2043,Dimapur,Murder,8
Nagaland,2043,Dimapur,Rape,12
Nagaland,2043,Dimapur,Riots,2
Nagaland,2043,Dimapur,Theft,215
Tamil Nadu,73640,Dindigul,Murder,61
Tamil Nadu,73640,Dindigul,Murder,7
Tamil Nadu,73640,Dindigul,Rape,15
Tamil Nadu,73640,Dindigul,Riots,77
Tamil Nadu,73640,Dindigul,Theft,210
Madhya Pradesh,76334,Dindori,Murder,24
Madhya Pradesh,76334,Dindori,Murder,7
Madhya Pradesh,76334,Dindori,Rape,91
Madhya Pradesh,76334,Dindori,Riots,11
Madhya Pradesh,76334,Dindori,Theft,83
Daman & Diu,295,Diu,Murder,1
Daman & Diu,295,Diu,Murder,2
Daman & Diu,295,Diu,Rape,0
Daman & Diu,295,Diu,Riots,0
Daman & Diu,295,Diu,Theft,2
Jammu & Kashmir,12927,Doda,Murder,3
Jammu & Kashmir,12927,Doda,Murder,6
Jammu & Kashmir,12927,Doda,Rape,23
Jammu & Kashmir,12927,Doda,Riots,3
Jammu & Kashmir,12927,Doda,Theft,44
Jharkhand,34675,Dumka,Murder,59
Jharkhand,34675,Dumka,Murder,146
Jharkhand,34675,Dumka,Rape,39
Jharkhand,34675,Dumka,Riots,62
Jharkhand,34675,Dumka,Theft,239
Rajasthan,71963,Dungarpur,Murder,31
Rajasthan,71963,Dungarpur,Murder,108
Rajasthan,71963,Dungarpur,Rape,110
Rajasthan,71963,Dungarpur,Riots,2
Rajasthan,71963,Dungarpur,Theft,132
Chhattisgarh,26761,Durg,Murder,50
Chhattisgarh,26761,Durg,Murder,74
Chhattisgarh,26761,Durg,Rape,84
Chhattisgarh,26761,Durg,Riots,44
Chhattisgarh,26761,Durg,Theft,813
Delhi UT,17921,East,Murder,61
Delhi UT,17921,East,Murder,33
Sikkim,631,East,Murder,7
Sikkim,631,East,Murder,29
Delhi UT,17921,East,Rape,230
Sikkim,631,East,Rape,16
Delhi UT,17921,East,Riots,24
Sikkim,631,East,Riots,24
Delhi UT,17921,East,Theft,9437
Sikkim,631,East,Theft,60
Andhra Pradesh,50654,East Godavari,Murder,64
Andhra Pradesh,50654,East Godavari,Murder,43
Andhra Pradesh,50654,East Godavari,Rape,85
Andhra Pradesh,50654,East Godavari,Riots,27
Andhra Pradesh,50654,East Godavari,Theft,903
Bihar,110145,Economic Offences Unit,Murder,0
Bihar,110145,Economic Offences Unit,Murder,0
Bihar,110145,Economic Offences Unit,Rape,0
Bihar,110145,Economic Offences Unit,Riots,0
Bihar,110145,Economic Offences Unit,Theft,0
Delhi UT,17921,EOW,Murder,0
Delhi UT,17921,EOW,Murder,0
Delhi UT,17921,EOW,Rape,0
Delhi UT,17921,EOW,Riots,0
Delhi UT,17921,EOW,Theft,0
Kerala,34109,Ernakulam Commr.,Murder,13
Kerala,34109,Ernakulam Commr.,Murder,49
Kerala,34109,Ernakulam Commr.,Rape,64
Kerala,34109,Ernakulam Commr.,Riots,57
Kerala,34109,Ernakulam Commr.,Theft,331
Kerala,34109,Ernakulam Rural,Murder,19
Kerala,34109,Ernakulam Rural,Murder,166
Kerala,34109,Ernakulam Rural,Rape,71
Kerala,34109,Ernakulam Rural,Riots,321
Kerala,34109,Ernakulam Rural,Theft,363
Tamil Nadu,73640,Erode,Murder,53
Tamil Nadu,73640,Erode,Murder,26
Tamil Nadu,73640,Erode,Rape,0
Tamil Nadu,73640,Erode,Riots,27
Tamil Nadu,73640,Erode,Theft,298
Uttar Pradesh,209577,Etah,Murder,65
Uttar Pradesh,209577,Etah,Murder,320
Uttar Pradesh,209577,Etah,Rape,54
Uttar Pradesh,209577,Etah,Riots,110
Uttar Pradesh,209577,Etah,Theft,399
Uttar Pradesh,209577,Etawah,Murder,55
Uttar Pradesh,209577,Etawah,Murder,98
Uttar Pradesh,209577,Etawah,Rape,30
Uttar Pradesh,209577,Etawah,Riots,26
Uttar Pradesh,209577,Etawah,Theft,506
Uttar Pradesh,209577,Faizabad,Murder,32
Uttar Pradesh,209577,Faizabad,Murder,207
Uttar Pradesh,209577,Faizabad,Rape,37
Uttar Pradesh,209577,Faizabad,Riots,28
Uttar Pradesh,209577,Faizabad,Theft,295
Haryana,26614,Faridabad,Murder,64
Haryana,26614,Faridabad,Murder,110
Haryana,26614,Faridabad,Rape,101
Haryana,26614,Faridabad,Riots,207
Haryana,26614,Faridabad,Theft,2079
Punjab,28581,Faridkot,Murder,23
Punjab,28581,Faridkot,Murder,78
Punjab,28581,Faridkot,Rape,24
Punjab,28581,Faridkot,Riots,0
Punjab,28581,Faridkot,Theft,70
Haryana,26614,Fatehabad,Murder,20
Haryana,26614,Fatehabad,Murder,17
Haryana,26614,Fatehabad,Rape,27
Haryana,26614,Fatehabad,Riots,92
Haryana,26614,Fatehabad,Theft,300
Uttar Pradesh,209577,Fatehgarh,Murder,58
Uttar Pradesh,209577,Fatehgarh,Murder,5
Uttar Pradesh,209577,Fatehgarh,Rape,19
Uttar Pradesh,209577,Fatehgarh,Riots,34
Uttar Pradesh,209577,Fatehgarh,Theft,230
Punjab,28581,Fatehgarh Sahib,Murder,16
Punjab,28581,Fatehgarh Sahib,Murder,16
Punjab,28581,Fatehgarh Sahib,Rape,26
Punjab,28581,Fatehgarh Sahib,Riots,0
Punjab,28581,Fatehgarh Sahib,Theft,89
Uttar Pradesh,209577,Fatehpur,Murder,55
Uttar Pradesh,209577,Fatehpur,Murder,271
Uttar Pradesh,209577,Fatehpur,Rape,58
Uttar Pradesh,209577,Fatehpur,Riots,42
Uttar Pradesh,209577,Fatehpur,Theft,217
Punjab,28581,Fazilka,Murder,24
Punjab,28581,Fazilka,Murder,140
Punjab,28581,Fazilka,Rape,52
Punjab,28581,Fazilka,Riots,0
Punjab,28581,Fazilka,Theft,80
Punjab,28581,Ferozepur,Murder,27
Punjab,28581,Ferozepur,Murder,215
Punjab,28581,Ferozepur,Rape,55
Punjab,28581,Ferozepur,Riots,0
Punjab,28581,Ferozepur,Theft,163
Uttar Pradesh,209577,Firozabad,Murder,140
Uttar Pradesh,209577,Firozabad,Murder,347
Uttar Pradesh,209577,Firozabad,Rape,61
Uttar Pradesh,209577,Firozabad,Riots,201
Uttar Pradesh,209577,Firozabad,Theft,687
Assam,32383,G. R. P.,Murder,9
Assam,32383,G. R. P.,Murder,0
Haryana,26614,G. R. P.,Murder,26
Haryana,26614,G. R. P.,Murder,9
Himachal Pradesh,7041,G. R. P.,Murder,1
Himachal Pradesh,7041,G. R. P.,Murder,0
Punjab,28581,G. R. P.,Murder,11
Punjab,28581,G. R. P.,Murder,7
Tripura,3794,G. R. P.,Murder,0
Tripura,3794,G. R. P.,Murder,4
Uttar Pradesh,209577,G. R. P.,Murder,30
Uttar Pradesh,209577,G. R. P.,Murder,12
Assam,32383,G. R. P.,Rape,1
Haryana,26614,G. R. P.,Rape,1
Himachal Pradesh,7041,G. R. P.,Rape,0
Punjab,28581,G. R. P.,Rape,1
Tripura,3794,G. R. P.,Rape,0
Uttar Pradesh,209577,G. R. P.,Rape,5
Assam,32383,G. R. P.,Riots,5
Haryana,26614,G. R. P.,Riots,4
Himachal Pradesh,7041,G. R. P.,Riots,0
Punjab,28581,G. R. P.,Riots,0
Tripura,3794,G. R. P.,Riots,0
Uttar Pradesh,209577,G. R. P.,Riots,17
Assam,32383,G. R. P.,Theft,187
Haryana,26614,G. R. P.,Theft,375
Himachal Pradesh,7041,G. R. P.,Theft,1
Punjab,28581,G. R. P.,Theft,94
Tripura,3794,G. R. P.,Theft,2
Uttar Pradesh,209577,G. R. P.,Theft,4061
Chhattisgarh,26761,G. R. P. Raipur,Murder,2
Chhattisgarh,26761,G. R. P. Raipur,Murder,6
Chhattisgarh,26761,G. R. P. Raipur,Rape,0
Chhattisgarh,26761,G. R. P. Raipur,Riots,2
Chhattisgarh,26761,G. R. P. Raipur,Theft,290
Rajasthan,71963,G.R.P.Ajmer,Murder,5
Rajasthan,71963,G.R.P.Ajmer,Murder,1
Rajasthan,71963,G.R.P.Ajmer,Rape,3
Rajasthan,71963,G.R.P.Ajmer,Riots,1
Rajasthan,71963,G.R.P.Ajmer,Theft,1118
Rajasthan,71963,G.R.P.Jodhpur,Murder,6
Rajasthan,71963,G.R.P.Jodhpur,Murder,0
