Region,States/UTs,Population,District,Cases,Type
Northeastern,Nagaland,2043,Wokha,90,Theft
Northeastern,Nagaland,2043,Zunheboto,80,Theft
Eastern,Odisha,42667,Angul,2950,Theft
Eastern,Odisha,42667,Balasore,4305,Theft
Eastern,Odisha,42667,Baragarh,1817,Theft
Eastern,Odisha,42667,Berhampur,1709,Theft
Eastern,Odisha,42667,Bhadrak,2807,Theft
Eastern,Odisha,42667,Bolangir,2379,Theft
Eastern,Odisha,42667,Boudh,596,Theft
Eastern,Odisha,42667,Cuttack,2594,Theft
Eastern,Odisha,42667,DCP BBSR,5478,Theft
Eastern,Odisha,42667,DCP CTC,2920,Theft
Eastern,Odisha,42667,Deogarh,901,Theft
Eastern,Odisha,42667,Dhenkanal,2000,Theft
Eastern,Odisha,42667,Gajapati,460,Theft
Eastern,Odisha,42667,Ganjam,2580,Theft
Eastern,Odisha,42667,Jagatsinghpur,2345,Theft
Eastern,Odisha,42667,Jajpur,3174,Theft
Eastern,Odisha,42667,Jharsuguda,1431,Theft
Eastern,Odisha,42667,Kalahandi,2039,Theft
Eastern,Odisha,42667,Kandhamal,1089,Theft
Eastern,Odisha,42667,Kendrapara,2244,Theft
Eastern,Odisha,42667,Keonjhar,2571,Theft
Eastern,Odisha,42667,Khurda,2291,Theft
Eastern,Odisha,42667,Koraput,1357,Theft
Eastern,Odisha,42667,Malkangiri,420,Theft
Eastern,Odisha,42667,Mayurbhanj,2793,Theft
Eastern,Odisha,42667,Nabarangpur,1695,Theft
Eastern,Odisha,42667,Nayagarh,1487,Theft
Eastern,Odisha,42667,Nuapada,1175,Theft
Eastern,Odisha,42667,Puri,4317,Theft
Eastern,Odisha,42667,Rayagada,1199,Theft
Eastern,Odisha,42667,Rourkela,2670,Theft
Eastern,Odisha,42667,Sambalpur,3391,Theft
Eastern,Odisha,42667,Sonepur,724,Theft
Eastern,Odisha,42667,SRP (Cuttack),546,Theft
Eastern,Odisha,42667,SRP (Rourkela),460,Theft
Eastern,Odisha,42667,Sundargarh,1655,Theft
Southern,Puducherry,1340,Karaikal,671,Theft
Southern,Puducherry,1340,Puducherry,2913,Theft
Northern,Punjab,28581,Amritsar Rural,1396,Theft
Northern,Punjab,28581,Barnala,791,Theft
Northern,Punjab,28581,Batala,865,Theft
Northern,Punjab,28581,Bathinda,2117,Theft
Northern,Punjab,28581,CP Amritsar,1998,Theft
Northern,Punjab,28581,CP Jalandhar,2020,Theft
Northern,Punjab,28581,CP Ludhiana,3546,Theft
Northern,Punjab,28581,Faridkot,673,Theft
Northern,Punjab,28581,Fatehgarh Sahib,920,Theft
Northern,Punjab,28581,Fazilka,877,Theft
Northern,Punjab,28581,Ferozepur,1300,Theft
Northern,Punjab,28581,G. R. P.,372,Theft
Northern,Punjab,28581,Gurdaspur,781,Theft
Northern,Punjab,28581,Hoshiarpur,1637,Theft
Northern,Punjab,28581,Jalandhar Rural,1154,Theft
Northern,Punjab,28581,Kapurthala,1105,Theft
Northern,Punjab,28581,Khanna,1132,Theft
Northern,Punjab,28581,Ludhiana Rural,1081,Theft
Northern,Punjab,28581,Mansa,793,Theft
Northern,Punjab,28581,Moga,1172,Theft
Northern,Punjab,28581,Muktsar,781,Theft
Northern,Punjab,28581,Pathankot,582,Theft
Northern,Punjab,28581,Patiala,2774,Theft
Northern,Punjab,28581,Ropar,1122,Theft
Northern,Punjab,28581,Sangrur,1935,Theft
Northern,Punjab,28581,SAS Nagar,2408,Theft
Northern,Punjab,28581,SBS Nagar,659,Theft
Northern,Punjab,28581,Tarn Taran,1171,Theft
Northern,Rajasthan,71963,Ajmer,9197,Theft
Northern,Rajasthan,71963,Alwar,12742,Theft
Northern,Rajasthan,71963,Banswara,2789,Theft
Northern,Rajasthan,71963,Baran,4515,Theft
Northern,Rajasthan,71963,Barmer,4388,Theft
Northern,Rajasthan,71963,Bharatpur,10231,Theft
Northern,Rajasthan,71963,Bhilwara,7353,Theft
Northern,Rajasthan,71963,Bikaner,5441,Theft
Northern,Rajasthan,71963,Bundi,3823,Theft
Northern,Rajasthan,71963,Chittorgarh,5435,Theft
Northern,Rajasthan,71963,Churu,3847,Theft
Northern,Rajasthan,71963,Dausa,5584,Theft
Northern,Rajasthan,71963,Dholpur,4395,Theft
Northern,Rajasthan,71963,Dungarpur,2678,Theft
Northern,Rajasthan,71963,G.R.P.Ajmer,1313,Theft
Northern,Rajasthan,71963,G.R.P.Jodhpur,198,Theft
Northern,Rajasthan,71963,Ganganagar,6929,Theft
Northern,Rajasthan,71963,Hanumangarh,5021,Theft
Northern,Rajasthan,71963,Jaipur East,8759,Theft
Northern,Rajasthan,71963,Jaipur North,4120,Theft
Northern,Rajasthan,71963,Jaipur Rural,6625,Theft
Northern,Rajasthan,71963,Jaipur South,5953,Theft
Northern,Rajasthan,71963,Jaipur West,7238,Theft
Northern,Rajasthan,71963,Jaisalmer,1478,Theft
Northern,Rajasthan,71963,Jalore,2971,Theft
Northern,Rajasthan,71963,Jhalawar,4666,Theft
Northern,Rajasthan,71963,Jhunjhunu,5277,Theft
Northern,Rajasthan,71963,Jodhpur East,2952,Theft
Northern,Rajasthan,71963,Jodhpur Rural,2693,Theft
Northern,Rajasthan,71963,Jodhpur West,3281,Theft
Northern,Rajasthan,71963,Karauli,4612,Theft
Northern,Rajasthan,71963,Kota City,5248,Theft
Northern,Rajasthan,71963,Kota Rural,2557,Theft
Northern,Rajasthan,71963,Nagaur,5743,Theft
Northern,Rajasthan,71963,Pali,6373,Theft
Northern,Rajasthan,71963,Praapgarh,3124,Theft
Northern,Rajasthan,71963,Rajsamand,2790,Theft
Northern,Rajasthan,71963,Sawai Madhopur,4212,Theft
Northern,Rajasthan,71963,Sikar,6994,Theft
Northern,Rajasthan,71963,Sirohi,2342,Theft
Northern,Rajasthan,71963,Tonk,4663,Theft
Northern,Rajasthan,71963,Udaipur,9868,Theft
Northeastern,Sikkim,631,CID,7,Theft
Northeastern,Sikkim,631,East,589,Theft
Northeastern,Sikkim,631,North,52,Theft
Northeastern,Sikkim,631,South,290,Theft
Northeastern,Sikkim,631,West,127,Theft
Southern,Tamil Nadu,73640,Ariyalur,1615,Theft
Southern,Tamil Nadu,73640,Chennai,16861,Theft
Southern,Tamil Nadu,73640,Coimbatore,4996,Theft
Southern,Tamil Nadu,73640,Coimbatore City,4281,Theft
Southern,Tamil Nadu,73640,Cuddalore,9442,Theft
Southern,Tamil Nadu,73640,Cyber Cell,3,Theft
Southern,Tamil Nadu,73640,Dharmapuri,4354,Theft
Southern,Tamil Nadu,73640,Dindigul,6250,Theft
Southern,Tamil Nadu,73640,Erode,4370,Theft
Southern,Tamil Nadu,73640,Kanchipuram,8066,Theft
Southern,Tamil Nadu,73640,Kanyakumari,4041,Theft
Southern,Tamil Nadu,73640,Karur,2241,Theft
Southern,Tamil Nadu,73640,Krishnagiri,5095,Theft
Southern,Tamil Nadu,73640,Madurai,8212,Theft
Southern,Tamil Nadu,73640,Madurai City,3226,Theft
Southern,Tamil Nadu,73640,Nagapattinam,4386,Theft
Southern,Tamil Nadu,73640,Namakkal,4003,Theft
Southern,Tamil Nadu,73640,Nilgiris,1199,Theft
Southern,Tamil Nadu,73640,Other Units,0,Theft
Southern,Tamil Nadu,73640,Perambalur,1770,Theft
Southern,Tamil Nadu,73640,Pudukottai,3720,Theft
Southern,Tamil Nadu,73640,Railway Chennai,637,Theft
Southern,Tamil Nadu,73640,Railway Trichy,229,Theft
Southern,Tamil Nadu,73640,Ramnathapuram,3819,Theft
Southern,Tamil Nadu,73640,Salem,4696,Theft
Southern,Tamil Nadu,73640,Salem City,4504,Theft
Southern,Tamil Nadu,73640,Sivagangai,3738,Theft
Southern,Tamil Nadu,73640,Thanjavur,6225,Theft
Southern,Tamil Nadu,73640,Theni,4554,Theft
Southern,Tamil Nadu,73640,Thirunelveli,8490,Theft
Southern,Tamil Nadu,73640,Thirunelveli City,1623,Theft
Southern,Tamil Nadu,73640,Thiruvallur,4037,Theft
Southern,Tamil Nadu,73640,Thiruvannamalai,4411,Theft
Southern,Tamil Nadu,73640,Thiruvarur,4041,Theft
Southern,Tamil Nadu,73640,Thoothugudi,5344,Theft
Southern,Tamil Nadu,73640,Tiruppur,4049,Theft
Southern,Tamil Nadu,73640,Tiruppur City,2490,Theft
Southern,Tamil Nadu,73640,Trichy,4688,Theft
Southern,Tamil Nadu,73640,Trichy City,3074,Theft
Southern,Tamil Nadu,73640,Vellore,10492,Theft
Southern,Tamil Nadu,73640,Villupuram,9643,Theft
Southern,Tamil Nadu,73640,Virudhunagar,4285,Theft
Southern,Telangana,35878,Adilabad,6036,Theft
Southern,Telangana,35878,Cyberabad,19311,Theft
Southern,Telangana,35878,Hyderabad City,18940,Theft
Southern,Telangana,35878,Karimnagar,9382,Theft
Southern,Telangana,35878,Khammam,11022,Theft
Southern,Telangana,35878,Mahaboob Nagar,7533,Theft
Southern,Telangana,35878,Medak,6931,Theft
Southern,Telangana,35878,Nalgonda,9254,Theft
Southern,Telangana,35878,Nizamabad,7053,Theft
Southern,Telangana,35878,Ranga Reddy,2309,Theft
Southern,Telangana,35878,Secunderabad Railway,860,Theft
Southern,Telangana,35878,Warangal,4407,Theft
Southern,Telangana,35878,Warangal Urban,3792,Theft
Northeastern,Tripura,3794,Dhalai,363,Theft
Northeastern,Tripura,3794,G. R. P.,9,Theft
Northeastern,Tripura,3794,Gomati,825,Theft
Northeastern,Tripura,3794,Kowai,338,Theft
Northeastern,Tripura,3794,North,510,Theft
Northeastern,Tripura,3794,Sipahijala,725,Theft
Northeastern,Tripura,3794,South,678,Theft
Northeastern,Tripura,3794,Unakoti,401,Theft
Northeastern,Tripura,3794,West,1650,Theft
Northern,Uttar Pradesh,209577,Agra,9518,Theft
Northern,Uttar Pradesh,209577,Aligarh,8793,Theft
Northern,Uttar Pradesh,209577,Allahabad,9909,Theft
Northern,Uttar Pradesh,209577,Ambedkar Nagar,1323,Theft
Northern,Uttar Pradesh,209577,Amethi,1522,Theft
Northern,Uttar Pradesh,209577,Amroha,2826,Theft
Northern,Uttar Pradesh,209577,Auraiya,1789,Theft
Northern,Uttar Pradesh,209577,Azamgarh,2881,Theft
Northern,Uttar Pradesh,209577,Badaun,2919,Theft
Northern,Uttar Pradesh,209577,Baghpat,1844,Theft
Northern,Uttar Pradesh,209577,Bahraich,2249,Theft
Northern,Uttar Pradesh,209577,Ballia,1674,Theft
Northern,Uttar Pradesh,209577,Balrampur,549,Theft
Northern,Uttar Pradesh,209577,Banda,1948,Theft
Northern,Uttar Pradesh,209577,Barabanki,2471,Theft
Northern,Uttar Pradesh,209577,Bareilly,6589,Theft
Northern,Uttar Pradesh,209577,Basti,752,Theft
Northern,Uttar Pradesh,209577,Bijnor,3475,Theft
Northern,Uttar Pradesh,209577,Bulandshahar,4775,Theft
Northern,Uttar Pradesh,209577,Chandoli,1366,Theft
Northern,Uttar Pradesh,209577,Chitrakoot,988,Theft
Northern,Uttar Pradesh,209577,Deoria,1645,Theft
Northern,Uttar Pradesh,209577,Etah,2783,Theft
Northern,Uttar Pradesh,209577,Etawah,2721,Theft
Northern,Uttar Pradesh,209577,Faizabad,2426,Theft
Northern,Uttar Pradesh,209577,Fatehgarh,2151,Theft
Northern,Uttar Pradesh,209577,Fatehpur,2559,Theft
Northern,Uttar Pradesh,209577,Firozabad,4222,Theft
Northern,Uttar Pradesh,209577,G. R. P.,5158,Theft
Northern,Uttar Pradesh,209577,Gautambudh Nagar,8521,Theft
Northern,Uttar Pradesh,209577,Ghaziabad,10088,Theft
Northern,Uttar Pradesh,209577,Ghazipur,1945,Theft
Northern,Uttar Pradesh,209577,Gonda,2021,Theft
Northern,Uttar Pradesh,209577,Gorakhpur,4537,Theft
Northern,Uttar Pradesh,209577,Hamirpur,981,Theft
Northern,Uttar Pradesh,209577,Hapur,1841,Theft
Northern,Uttar Pradesh,209577,Hardoi,2981,Theft
Northern,Uttar Pradesh,209577,Hathras,2280,Theft
Northern,Uttar Pradesh,209577,Jalaun,856,Theft
Northern,Uttar Pradesh,209577,Jaunpur,2352,Theft
Northern,Uttar Pradesh,209577,Jhansi,1985,Theft
Northern,Uttar Pradesh,209577,Kannauj,2103,Theft
Northern,Uttar Pradesh,209577,Kanpur Dehat,2111,Theft
Northern,Uttar Pradesh,209577,Kanpur Nagar,8641,Theft
Northern,Uttar Pradesh,209577,Kasganj,1232,Theft
Northern,Uttar Pradesh,209577,Kaushambi,1945,Theft
Northern,Uttar Pradesh,209577,Khiri,3465,Theft
Northern,Uttar Pradesh,209577,Kushi Nagar,1757,Theft
Northern,Uttar Pradesh,209577,Lalitpur,962,Theft
Northern,Uttar Pradesh,209577,Lucknow,15107,Theft
Northern,Uttar Pradesh,209577,Maharajganj,1162,Theft
Northern,Uttar Pradesh,209577,Mahoba,814,Theft
Northern,Uttar Pradesh,209577,Mainpuri,2469,Theft
Northern,Uttar Pradesh,209577,Mathura,4779,Theft
Northern,Uttar Pradesh,209577,Mau,1476,Theft
Northern,Uttar Pradesh,209577,Meerut,10073,Theft
Northern,Uttar Pradesh,209577,Mirzapur,780,Theft
Northern,Uttar Pradesh,209577,Moradabad,4026,Theft
Northern,Uttar Pradesh,209577,Muzaffarnagar,3952,Theft
Northern,Uttar Pradesh,209577,Pilibhit,2916,Theft
Northern,Uttar Pradesh,209577,Pratapgarh,4128,Theft
Northern,Uttar Pradesh,209577,Raibareilly,2053,Theft
Northern,Uttar Pradesh,209577,Rampur,1950,Theft
Northern,Uttar Pradesh,209577,Saharanpur,4184,Theft
Northern,Uttar Pradesh,209577,Sambhal,2087,Theft
Northern,Uttar Pradesh,209577,Sant Kabirnagar,727,Theft
Northern,Uttar Pradesh,209577,Shahjahanpur,3106,Theft
Northern,Uttar Pradesh,209577,Shamli,1674,Theft
Northern,Uttar Pradesh,209577,Shrawasti,801,Theft
Northern,Uttar Pradesh,209577,Sidharthnagar,773,Theft
Northern,Uttar Pradesh,209577,Sitapur,3923,Theft
Northern,Uttar Pradesh,209577,Sonbhadra,753,Theft
Northern,Uttar Pradesh,209577,St.Ravidasnagar,574,Theft
Northern,Uttar Pradesh,209577,Sultanpur,2421,Theft
Northern,Uttar Pradesh,209577,Unnao,3438,Theft
Northern,Uttar Pradesh,209577,Varanasi,3900,Theft
Northern,Uttarakhand,10487,Almora,139,Theft
Northern,Uttarakhand,10487,Bageshwar,77,Theft
Northern,Uttarakhand,10487,Chamoli,126,Theft
Northern,Uttarakhand,10487,Champawat,96,Theft
Northern,Uttarakhand,10487,Dehradun,2178,Theft
Northern,Uttarakhand,10487,Haridwar,2505,Theft
Northern,Uttarakhand,10487,Nainital,1095,Theft
Northern,Uttarakhand,10487,Pauri Garhwal,278,Theft
Northern,Uttarakhand,10487,Pithoragarh,117,Theft
Northern,Uttarakhand,10487,Rudra Prayag,97,Theft
Northern,Uttarakhand,10487,Tehri Garhwal,122,Theft
Northern,Uttarakhand,10487,Udhamsingh Nagar,2234,Theft
Northern,Uttarakhand,10487,Uttarkashi,92,Theft
Eastern,West Bengal,93558,Alipurduar,3355,Theft
Eastern,West Bengal,93558,Asansol-Durgapur PC,4738,Theft
Eastern,West Bengal,93558,Bankura,3049,Theft
Eastern,West Bengal,93558,Barrackpur PC,8087,Theft
Eastern,West Bengal,93558,Bidhannagar PC,3014,Theft
Eastern,West Bengal,93558,Birbhum,3749,Theft
Eastern,West Bengal,93558,Burdwan,7694,Theft
Eastern,West Bengal,93558,Coochbehar,5142,Theft
Eastern,West Bengal,93558,Dakshin Dinajpur,2372,Theft
Eastern,West Bengal,93558,Darjeeling,2418,Theft
Eastern,West Bengal,93558,Hooghly,8858,Theft
Eastern,West Bengal,93558,Howrah G. R. P.,5259,Theft
Eastern,West Bengal,93558,Howrah PC,6273,Theft
Eastern,West Bengal,93558,Howrah Rural,445,Theft
Eastern,West Bengal,93558,Jalpaiguri,3832,Theft
Eastern,West Bengal,93558,Jhargram Police District,803,Theft
Eastern,West Bengal,93558,Kharagpur G. R. P.,213,Theft
Eastern,West Bengal,93558,Kolkata,26668,Theft
Eastern,West Bengal,93558,Malda,6432,Theft
Eastern,West Bengal,93558,Murshidabad,14762,Theft
Eastern,West Bengal,93558,Nadia,11790,Theft
Eastern,West Bengal,93558,North 24 Parganas,14867,Theft
Eastern,West Bengal,93558,Paschim Medinipur,5791,Theft
Eastern,West Bengal,93558,Purab Medinipur,6778,Theft
Eastern,West Bengal,93558,Purulia,1800,Theft
Eastern,West Bengal,93558,Sealdah G. R. P.,655,Theft
Eastern,West Bengal,93558,Siliguri G. R. P.,220,Theft
Eastern,West Bengal,93558,Siliguri PC,4623,Theft
Eastern,West Bengal,93558,South 24 Parganas,21049,Theft
Eastern,West Bengal,93558,Uttar Dinajpur,8312,Theft
